time,angle_pc,w_pc,p_pc,q_pc,gamma,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
0.721442885771543,271.72604404377637,1.0000000031373684,-0.7790474745481637,0.41403513691164123,0.9780905358423438,-0.9119311131907719,-0.3419031626649159,1.2538342753582075,-0.04385306510791953,1.3144828636084904,-1.2706297985780048,0.5849844803149704,-1.1816909341433859,0.5967064541388052,-0.6747311630452022,1.047595309210032,-0.6211902606880981,0.29234946470450635,-0.3499719923566408,0.5232948375866368,-0.6747997089888056,1.0488777912909901,0.29,-0.11755909669812489
0.7254509018036072,273.2370304942418,0.9999999996967802,-0.7790465197580145,0.4140341076305472,0.9780905373510693,0.8651465747480265,-1.2685948561999258,0.4034482812329626,-1.4924717196858943,0.7855903962526343,0.7068813235683615,1.0598864747657928,-0.07738999079686187,-0.982496483928357,-0.6775317120878859,1.0480864537896908,-0.6208996135474264,0.2915736313602988,-0.3497994068146349,0.5232719748996869,-0.6856198291759272,1.0492110760654092,0.29,-0.11892747640445216
0.7294589178356713,274.74801693706445,0.9999999958447671,-0.7790463826475162,0.41403614025433727,0.9780905277716978,1.015349753340375,0.1902577832019428,-1.2056075363863519,-0.1345695760975985,-1.2205660538435854,1.355135630019828,-0.45827811790953393,1.1724401999849565,-0.7141620821017891,-0.6779027997204583,1.048540015816451,-0.6206316557849538,0.2910539914275502,-0.349663947131307,0.5233115759000482,-0.6741253707176419,1.0497433332311041,0.29,-0.12028836895251742
0.7334669338677354,276.2590033780492,0.9999999969652387,-0.7790492688940513,0.4140362585526812,0.9780905467972538,-0.7437580633139464,1.2913387076204346,-0.5475806442971609,1.4763855581952927,-0.9315039195419149,-0.544881638561781,-1.1146805462957203,0.21755673445920187,0.897123812048512,-0.6781529436395367,1.0490339232708852,-0.6203407944940472,0.2907059454693475,-0.34956675335095233,0.523307174710688,-0.6839279117406378,1.0502232406078411,0.29,-0.12164766515894446
0.7374749498997996,277.76998982474913,1.0000000021039173,-0.7790496546854803,0.41403471972919426,0.9780905277904204,-1.1042693472247507,-0.03588261870064274,1.140151965452759,0.31107185492133044,1.1092100511465572,-1.4202819063470458,0.32501731759964286,-1.1464311253256083,0.8214138078060588,-0.679796703558456,1.0494793467647112,-0.620076080120354,0.29047283022670023,-0.3495074739994851,0.5233446809718945,-0.6794958456647686,1.050560674332932,0.29,-0.12301702079774383
0.7414829659318637,279.2809762756377,1.0000000017364843,-0.7790465889527698,0.414034094868673,0.9780905456996036,0.6117470442744302,-1.295633056705186,0.683886011455177,-1.4391961783534457,1.0641101177623018,0.37508606060936744,1.1535327735401493,-0.3546089721488788,-0.7989238008801993,-0.6792406325200504,1.0499275685498781,-0.61981333717237,0.2903166936158053,-0.349483534337392,0.5233758635337002,-0.6801158668814513,1.0510608208760144,0.29,-0.12437590132721006
0.7454909819639278,280.7919627223925,0.999999997943134,-0.7790475606771596,0.41403624624188257,0.9780905399481795,1.1773974535063207,-0.11900945067204338,-1.0583880030100161,-0.483125507346054,-0.981998387356867,1.465123894866894,-0.18711662188967876,1.1040405298364075,-0.9169239075578002,-0.6805889290496963,1.0503566713212318,-0.6195588172443717,0.29021211597865787,-0.3494953074096546,0.5234059155113084,-0.6836729785169464,1.051358458888694,0.29,-0.125745037989724
0.749498997995992,282.3029491665838,0.9999999991116004,-0.7790483614540492,0.41403569230867987,0.978090546457148,-0.4709952507435252,1.2814082689001391,-0.8104130179211056,1.3814413143443118,-1.1815076660415573,-0.1999336481088161,-1.1759057529779067,0.4865969529521229,0.6893088004736578,-0.6806653342630961,1.050753530128316,-0.6193256541419381,0.29014207166216305,-0.3495397871356062,0.5234594678844068,-0.679529612414402,1.0517543853348745,0.29,-0.12710971663744056
0.7535070140280561,283.8139356147271,1.0000000014875305,-0.7790484612850974,0.41403503720761275,0.9780905402081975,-1.233709710738343,0.27220256876568655,0.9615071423997649,0.648275658288368,0.8407509543943332,-1.4890266125932585,0.0465373884394964,-1.045868546369022,0.999331158315748,-0.6811026406839289,1.051147296928771,-0.6190926586795326,0.29009515717445455,-0.3496161532109657,0.5234961486480976,-0.6841834107070999,1.052083055016424,0.29,-0.12847608162900034
0.7575150300601202,285.32492206381454,0.9999999999635102,-0.7790462762961935,0.414035745186596,0.9780905491296612,0.32350340274657974,-1.2488663620031517,0.9253629595757482,-1.3039402984108583,1.2820170378449731,0.021923260528881827,1.1814695280096608,-0.6116279799503905,-0.5698415478548623,-0.6818706601129075,1.0515033566205716,-0.6188838131133018,0.2900637346513044,-0.3497225872000875,0.5235536610632573,-0.6818635770308059,1.0523675338946732,0.29,-0.12984586182149244
0.7615230460921844,286.8359085095231,0.9999999978475554,-0.779049150235835,0.4140361498208792,0.9780905515526958,1.272375227802263,-0.42150363788690304,-0.8508715896209282,-0.8041590900101048,-0.687490766231467,1.4916498561749154,0.09470691153956357,0.9727518147190772,-1.067458726218295,-0.6818783139504897,1.0518485756427511,-0.6186785655011997,0.2900426883816088,-0.3498569743228733,0.5236055471180169,-0.6831701356287618,1.0526931520427247,0.29,-0.13121227996625842
0.7655310621242485,288.34689495631716,1.0000000006838579,-0.7790485990088717,0.4140354148852261,0.9780905437134596,-0.17140022157780793,1.1984839440654975,-1.0270837227367005,1.2078066746433116,-1.3642084826085037,0.15640180771186507,-1.1701475165517783,0.7279198830848683,0.4422276334114822,-0.682697492754955,1.0521689746814389,-0.6184916188726376,0.2900285919493809,-0.3500182470453172,0.5236608461646497,-0.6842807728542334,1.0529252659880046,0.29,-0.13258366711663966
0.7695390781563125,289.85788140503854,1.0000000001357245,-0.7790478256945255,0.41403514681628695,0.9780905628364912,-1.2928666784318408,0.5647851059248216,0.7280815720215249,0.9485510232873227,0.5244001292520336,-1.4729511526779704,-0.23459549404745578,-0.8857301080299713,1.1203256020825147,-0.682891682097344,1.0524655365486546,-0.6183185069983955,0.2900191503996723,-0.35020406126149467,0.5237238781804054,-0.6831127050986275,1.053195216887539,0.29,-0.13395306456742345
0.7735470941883766,291.3688678524145,1.0000000000400597,-0.7790487825900049,0.4140349025124336,0.9780905479237005,0.016840491837814886,-1.1309620330304329,1.1141215403816518,-1.094409447921566,1.4269008181468623,-0.3324913704398259,1.1421018957770328,-0.8338082997734682,-0.3082935959367861,-0.6833814763457623,1.0527473298941743,-0.6181512335036681,0.2900128266108272,-0.35041316865072014,0.5237807452254253,-0.6852763646451694,1.0534137553217044,0.29,-0.13532439880872954
0.7775551102204408,292.87985430018125,1.0000000001683236,-0.7790486441830313,0.4140351282553136,0.9780905566817494,1.2948849614718054,-0.6999861462456276,-0.5948988161805776,-1.0793866280813795,-0.3538175413899562,1.4332041695026108,0.3711322960962959,0.7860495786790035,-1.1571818744917064,-0.6838821217299925,1.0530018830977068,-0.6180032442018512,0.2900085910450336,-0.35064373895405476,0.5238465396023018,-0.684351395088387,1.053615822000396,0.29,-0.13669701398862716
0.7815631262525049,294.3908407477061,0.9999999996142018,-0.7790495537999349,0.4140368016954192,0.9780905358219257,0.13795229321125368,1.0472987365361277,-1.185251030560977,0.9653746948699202,-1.4692048426947633,0.5038301479036985,-1.0977368258730558,0.9277789112904038,0.16995791496984192,-0.684150566326987,1.053241561158809,-0.617860277612754,0.2900057541353911,-0.3508940775623183,0.523908466743797,-0.6854339938526924,1.0538163373397254,0.29,-0.13806906776267974
0.785571142284569,295.9018271940156,0.9999999987588638,-0.779048620663417,0.41403748851914174,0.9780905515583553,-1.278407902722103,0.825194695798747,0.4532132064324894,1.1947976168563808,0.17817860531497298,-1.372976222033845,-0.5023641349003529,-0.6751419758940113,1.177506110940404,-0.6847282762028291,1.0534590187193025,-0.6177345914682316,0.29000385402171,-0.3511628086310691,0.523972753242933,-0.6858402277458732,1.0539719746604217,0.29,-0.1394435923572143
0.7895791583166332,297.4128136411939,1.0000000004392091,-0.779051503939569,0.41403643162212717,0.978090539761721,-0.2907827766021363,-0.9486514984372043,1.2394342743789668,-0.8225443813301724,1.4905127055588843,-0.6679683240778287,1.0376840096912463,-1.0084958618214588,-0.029188147810263063,-0.6850198955785036,1.0536573562732743,-0.617616123545767,0.2900025813579832,-0.3514481228975467,0.5240384589667254,-0.6857709941696564,1.0541348326963182,0.29,-0.14081756999442305
0.7935871743486973,298.9238000901043,1.0000000004967737,-0.7790498628703554,0.4140367464202755,0.9780905410380623,1.2436577863473748,-0.9386016411868445,-0.3050561455581873,-1.2931370664990829,8.439551518222427e-6,1.2931286270356144,0.6264178012222871,0.5545784444322626,-1.1809962458444379,-0.6854858613052109,1.0538389006806186,-0.6175116788470887,0.2900017289495321,-0.351748718441284,0.5241014378057598,-0.6868370823373383,1.0542637788531373,0.29,-0.14219310673948757
0.7975951903807614,300.4347865368006,0.9999999986610852,-0.7790522660523084,0.41403783873133426,0.9780905354444831,0.43945582058660154,0.8364533946399992,-1.2759092155873157,0.6679562296965299,-1.4905166945898551,0.8225604649730588,-0.9628008190867607,1.0747976061657574,-0.11199678727982502,-0.6858943086620853,1.0539997893400692,-0.6174149334639918,0.2900011580208951,-0.3520630082830467,0.5241672328574236,-0.6866096087354628,1.0543814407754626,0.29,-0.14356932539770279
0.8016032064128256,301.9457729839282,1.0000000005965908,-0.7790551341945438,0.41404285792739043,0.9780904302753693,-1.1911818680515116,1.0386192982488593,0.15256256913458302,1.372991629923861,-0.17819469545117095,-1.194796934544954,-0.7415218458301885,-0.42608938351241266,1.1676112289981784,-0.6857537995036921,1.0541047560535262,-0.6173382214797846,0.292915090288324,-0.3523891406612903,0.5242516206568234,-0.6779783993677904,1.0539688316001676,0.310067765356824,-0.14494337990782755
0.8056112224448897,303.4567594405384,1.0000000067402717,-0.7790498746622404,0.4140346661997406,0.9780904957031314,-0.5818831979418493,-0.7122667248100207,1.2941499218896129,-0.5038199200757466,1.4692163040840542,-0.9653963838301293,0.8741549036697774,-1.1257372431927934,0.25158233935823404,-0.6764125883313109,1.0539865330474265,-0.6174147362475673,0.2985572774772913,-0.35271372005522766,0.5243685447632649,-0.6503307215585584,1.0536875374795547,0.3100000004599328,-0.14626296574324946
0.8096192384769538,304.96774589036045,0.9999999933054016,-0.7790499649047121,0.4140367971174188,0.9780904713730142,1.1215740233227682,-1.1237424062708181,0.0021683822930781554,-1.433235539625202,0.35384448937519974,1.079391050488557,0.8460197232179614,0.2915123056392084,-1.137532029171002,-0.6732638249367013,1.0537918005576892,-0.6175288295658277,0.30233585972439925,-0.3530269427550062,0.5243370130279125,-0.6788588377959485,1.052972365227773,0.3100000000000031,-0.14759724986997336
0.813627254509018,306.47873232045106,0.9999999888474841,-0.779053225086422,0.414039588912088,0.9780904583079909,0.7159248432140601,0.5779816722896868,-1.293906515885705,0.3324771544444452,-1.4269161977060187,1.0944390435112479,-0.7730175457311832,1.1605882134240832,-0.38757066779285104,-0.671973397403857,1.0533717903888984,-0.6177801734441251,0.3048666896333858,-0.35331479000834953,0.5244158150674305,-0.6569436617920612,1.0522795003216512,0.31,-0.1489403220238358
0.8176352705410821,307.9897187563339,0.9999999981699395,-0.7790563146009939,0.41403959390115774,0.9780904552419665,-1.0360137707886972,1.192865236754896,-0.15685146525548876,1.4729785173344268,-0.5244228446710952,-0.948555672430799,-0.9384414461013645,-0.1527645932865423,1.091206039120433,-0.6673766180808701,1.0529675669145389,-0.618018256012821,0.3065617963195865,-0.35356863002907685,0.5244061542477095,-0.6665698277238917,1.0519443105799005,0.31,-0.15025828901052476
0.8216432865731462,309.50070520667373,1.0000000029546792,-0.7790538905495132,0.41403805834614493,0.97809047347841,-0.8397973864551203,-0.4353581759644646,1.2751555632206806,-0.15638882688343372,1.3642286450530925,-1.2078398181556818,0.6608286026710104,-1.178852603365009,0.5180240004126379,-0.6685972710543233,1.0524886146581802,-0.6183017335247482,0.30769714985139823,-0.35378818333838846,0.5244088666490888,-0.6672522533510987,1.051169639151211,0.31,-0.15160311717638067
0.8256513026052104,311.01169165692914,0.9999999994579108,-0.7790534120437655,0.41403802018746166,0.9780904601197477,0.9356177189070921,-1.244907251766737,0.3092895330434445,-1.4916801124338777,0.6875207818830744,0.8041593303572029,1.0174368362911117,0.011837857339649545,-1.0292746937322808,-0.6655792399180047,1.0519890498605875,-0.618594299758632,0.30845759027194375,-0.3539671143309621,0.524424805430809,-0.6582571144196004,1.050842771913983,0.31,-0.15292531726465594
0.8296593186372745,312.5226780995113,0.9999999955862378,-0.7790531826777841,0.41403922023259826,0.9780904677820861,0.95163992815563,0.2865461335262879,-1.2381860618455274,-0.02193916165626706,-1.282035756864467,1.303974918367903,-0.539197381010881,1.1802686719696833,-0.6410712909433389,-0.6655183948560439,1.0515209417707245,-0.6188724726093798,0.3089669202882067,-0.354108107210577,0.524384162185356,-0.6692012278882574,1.0502750277925363,0.31,-0.15425795873524822
0.8336673346693386,314.03366454065866,0.9999999974654208,-0.7790571899157792,0.4140394113451568,0.978090471622367,-0.8218491741245892,1.2791600980405242,-0.4573109242867368,1.4890597230986844,-0.8407830898600934,-0.6482766333123087,-1.0819032451046842,0.12926497115683966,0.9526382740253745,-0.6650055599740189,1.051015485559636,-0.6191707350690155,0.3093080608408318,-0.35420964685367806,0.5243873123509429,-0.658854353980801,1.0498098044479198,0.31,-0.15558933177603773
0.8376753507014028,315.54465098779417,1.0000000025082583,-0.779056738635285,0.41403849492307104,0.9780904555711327,-1.0498973174734663,-0.1336374299196971,1.1835347473588733,0.199955930379697,1.1815247387920427,-1.3814806688948535,0.4098559465706068,-1.1648129241923302,0.7549569777835008,-0.66352014586757,1.050561320622657,-0.6194378311496519,0.30953655096090943,-0.35427258540734374,0.5243445007758717,-0.6644067793371833,1.0494482077567429,0.31,-0.1569125555406593
0.8416833667334669,317.0556374386898,1.0000000017025368,-0.7790546560465423,0.41403813074074153,0.9780904694432715,0.6963399336768371,-1.2951435924429553,0.5988036590476615,-1.4651532445459696,0.9820332351915646,0.48312000954805934,1.1308971268281116,-0.2685136719100763,-0.8623834548843049,-0.6640375419485985,1.0501008628213357,-0.6197106382115282,0.309689589743725,-0.3542992684662744,0.5243135785642057,-0.6625872484724746,1.0489450256470343,0.31,-0.15824554798134471
0.845691382765531,318.5666238852152,0.9999999982047678,-0.779055917305942,0.41404061669785114,0.9780904549937137,1.1331410815648832,-0.02118959118687061,-1.111951489396292,-0.3751123867188028,-1.0641248940160186,1.4392372809475102,-0.27466137105221256,1.1327135467983616,-0.8580521759516064,-0.6626288886302834,1.0496647253266727,-0.6199662000787777,0.309792092508504,-0.3542894822636116,0.5242786357242666,-0.659922854243058,1.0486434551382007,0.31,-0.15956791744684234
0.8496993987975952,320.07761032955364,0.9999999995874996,-0.7790569977843641,0.4140398482413831,0.9780904650833842,-0.5608848995420731,1.292616544643204,-0.731731644395782,1.4203101040610495,-1.109247888130676,-0.3110622159391749,-1.1637340401279361,0.40392843296075714,0.7598056071860658,-0.6626516814595709,1.0492581421590925,-0.6202080084832736,0.3098607471108761,-0.35424634479772366,0.5242233590943635,-0.6636310339753526,1.0482326957656825,0.31,-0.16089569496723624
0.8537074148296593,321.58859677792145,1.000000001958706,-0.7790570764938588,0.4140395420498401,0.9780904537350689,-1.2002007219294129,0.17572115998342772,1.0244795632855357,0.5449084139207259,0.9315156167874703,-1.4764240306813061,0.13553758123975623,-1.084423248169788,0.9488856668480407,-0.6621093408797439,1.0488569080290002,-0.6204439527462392,0.3099067307917517,-0.35417058438548044,0.5241838823639225,-0.6589738193781212,1.0479062051127193,0.31,-0.1622207094392359
0.8577154308617234,323.0995832269239,1.00000000003554,-0.7790552124617753,0.41404008475773735,0.9780904716784323,0.4173988130201448,-1.2716069805591823,0.8542081684674179,-1.3551659491942363,1.2206072756005957,0.13455867339144445,1.1799362082567602,-0.5335680156934288,-0.6463681925349016,-0.6614114409365361,1.048494110877267,-0.620660302454519,0.30993752987634,-0.3540642337877807,0.5241228043081096,-0.661578160173609,1.0476101199573657,0.31,-0.16354314160488653
