time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.40881763527054105,0.006099705377787088,1.0000046637742972,-0.7814763779723336,0.11434192573341528,0.987659847290583,-0.6810731706075785,-0.06240442921597229,-0.7736370057861301,-0.16883967277090559,0.9949937029787127,0.06935485750304018,-0.7159700225951479,1.0478982902043525,-0.6419146302134249,0.3,-0.3770428883597848,0.5233552581999393,-0.7156383507682984,1.0479550742089183,0.3
0.4108216432865731,0.006103196251985384,1.0000045778332647,-0.7814712477976706,0.11433607846213698,0.9876589170248892,-0.6810686772764124,-0.062397937553646074,-0.7736325569563883,-0.16883310384904968,0.9949935730702701,0.0693542852077627,-0.7159041004886624,1.0479101007519287,-0.6419022176589777,0.3,-0.3769588853134102,0.5233460941860479,-0.7155778738462744,1.0479711652959083,0.3
0.4128256513026052,0.006106622863128426,1.0000044936447567,-0.7814662180885051,0.11433031205658636,0.9876579913343883,-0.6810642785101053,-0.06239154131041005,-0.773628201311127,-0.1688266313718403,0.994993440681893,0.06935372421385146,-0.7158392719597018,1.0479227566841816,-0.6418893940844711,0.3,-0.3768753726602915,0.523337257260812,-0.7155185136671837,1.0479879777073382,0.3
0.41482965931863724,0.006109986518666713,1.0000044111652249,-0.7814612867447671,0.11432462545732032,0.9876570702362302,-0.6810599722756385,-0.06238523911604156,-0.7736239368479169,-0.16882025394982947,0.9949933058876361,0.06935317429046806,-0.7157755416861062,1.0479362331865065,-0.6418761722511692,0.3,-0.3767923837859834,0.5233287473000056,-0.7154602762627683,1.048005487093372,0.3
0.4168336673346693,0.006113288493849476,1.0000043303529482,-0.7814564517234329,0.11431901761807751,0.9876561537466283,-0.6810557565947329,-0.062379029620692125,-0.773619761618352,-0.16881397021450242,0.994993168760094,0.06935263521251522,-0.7157129148942917,1.0479505055330427,-0.6418625649510726,0.3,-0.3767099510832758,0.5233205639587754,-0.7154031693601889,1.0480236691509903,0.3
0.4188376753507014,0.006116530033053824,1.0000042511678988,-0.7814517110347277,0.11431348750432266,0.9876552418808763,-0.6810516295403003,-0.062372911493035234,-0.7736156737245463,-0.16880777881639245,0.994993029370512,0.06935210676027416,-0.7156513967554429,1.047965549084215,-0.6418485850020357,0.3,-0.37662810595564744,0.523312706696275,-0.7153471945411981,1.0480424996992908,0.3
0.42084168336673344,0.006119712351015115,1.0000041735716148,-0.7814470627387222,0.11430803409202352,0.9876543346533653,-0.6810475892332619,-0.06236688341869139,-0.7736116713159934,-0.16880167842347568,0.9949928877888833,0.06935158871908133,-0.7155909912016805,1.047981339304867,-0.6418342452309035,0.3,-0.37654687882102084,0.5233051747791708,-0.7152923480414403,1.0480619547950616,0.3
0.4228456913827655,0.006122836633966697,1.0000040975270867,-0.7814425049422892,0.114302656366637,0.9876534320775988,-0.6810436338397048,-0.06236094409890239,-0.7736077525867587,-0.1687956677198179,0.9949927440840306,0.06935108087904081,-0.7155317008218222,1.0479978517914055,-0.6418195584516917,0.3,-0.3764662991165033,0.5232979672702229,-0.7152386277539095,1.0480820107426356,0.3
0.4248496993987976,0.006125904040696583,1.000004022998652,-0.7814380357963848,0.11429735332228229,0.9876525341662076,-0.681039761568342,-0.06235509224942876,-0.7736039157729719,-0.16878974540444702,0.9949925983236764,0.06935058303476917,-0.715473527806651,1.0480150622858093,-0.6418045374522693,0.3,-0.37638639530400547,0.5232910830267844,-0.7151860362154314,1.048102644014451,0.3
0.42685370741482964,0.006128915703528072,1.0000039499518985,-0.7814336534936279,0.11429212396108054,0.9876516409309626,-0.6810359706682505,-0.06234932659964611,-0.7736001591505913,-0.1687839101904267,0.9949924505745006,0.06935009498516928,-0.7154164745357751,1.0480329466747067,-0.6417891949906037,0.3,-0.37630719487608183,0.5232845207169433,-0.7151345762976403,1.0481238312133514,0.3
0.4288577154308617,0.006131872729230887,1.0000038783535767,-0.7814293562661452,0.11428696729264252,0.9876507523827884,-0.6810322594268574,-0.06234364589181804,-0.7735964810334157,-0.1687781608041088,0.9949923009021893,0.0693496165332305,-0.7153605430981886,1.048051480991179,-0.6417735437897601,0.3,-0.3762287243617257,0.5232782788364938,-0.7150842464694674,1.048145549131084,0.3
0.4308617234468938,0.0061347761998688495,1.0000038081715203,-0.7814251423836582,0.11428188233368634,0.9876498685317759,-0.6810286261681522,-0.062338048880525083,-0.7735928797713167,-0.1687724959845433,0.9949921493714735,0.06934914748585237,-0.7153057345589469,1.0480706414300052,-0.6417575965250868,0.3,-0.3761510093325048,0.5232723557114898,-0.7150350419568456,1.048167774821441,0.3
0.43286573146292584,0.006137627173589714,1.0000037393745718,-0.7814210101517886,0.11427686810776964,0.9876489893871935,-0.6810250692511006,-0.062332534332230655,-0.773589353748671,-0.1687669144830275,0.9949919960461615,0.06934868765368919,-0.7152520489887294,1.0480904043671317,-0.6417413658091753,0.3,-0.37607407440944574,0.5232667494925531,-0.7149869593327692,1.0481904855999071,0.3
0.4348697394789579,0.006140426685362332,1.0000036719325167,-0.7814169579105553,0.1142719236451213,0.9876481149574995,-0.681021587068239,-0.06232710102496646,-0.7735859013829706,-0.1687614150627758,0.9949918409891626,0.0693482368510135,-0.7151994861041595,1.0481107463695862,-0.6417248641829669,0.3,-0.3759979432705364,0.5232614581569298,-0.7149399979468462,1.0482136589923419,0.3
0.4368737474949899,0.00614317574766592,1.0000036058160235,-0.7814129840330484,0.11426704798255904,0.9876472452503535,-0.6810181780444305,-0.06232174774812166,-0.7735825211235925,-0.16875599649869485,0.9949916842625066,0.06934779489559603,-0.7151480455866822,1.0481316441964124,-0.6417081041126271,0.3,-0.3759226386584149,0.5232564795214455,-0.7148941568319362,1.0482372727183753,0.3
0.438877755511022,0.006145875351135827,1.0000035409965886,-0.7814090869242553,0.11426224016348095,0.9876463802726273,-0.6810148406357648,-0.06231647330232096,-0.77357921145071,-0.16875065757724883,0.9949915259273567,0.06934736160860037,-0.7150977267222082,1.0481530748024905,-0.6416910979849253,0.3,-0.3758481823881147,0.523251811254582,-0.7148494319072949,1.0482613047352274,0.3
0.44088176352705405,0.0061485264651698355,1.0000034774464859,-0.7814052650200258,0.1142574992379193,0.9876455200304168,-0.681011573328584,-0.06231127649937857,-0.7735759708743287,-0.16874539709640166,0.9949913660440195,0.06934693681449051,-0.7150485279571644,1.0481750153509515,-0.6416738580976135,0.3,-0.3757745953551394,0.5232474508788942,-0.7148058171304237,1.0482857332834852,0.3
0.4428857715430861,0.006151130038498704,1.000003415138723,-0.7814015167861571,0.11425282426264664,0.9876446645290526,-0.6810083746386216,-0.06230615616231585,-0.773572797933434,-0.1687402138656241,0.9949912046719497,0.0693465203409497,-0.7150004469811951,1.048197443227212,-0.6416563966490338,0.3,-0.37570189754410377,0.5232433957690765,-0.7147633074564048,1.0483105368828225,0.3
0.4448897795591182,0.006153686999724333,1.000003354046999,-0.7813978407175863,0.11424821430132504,0.9876438137731116,-0.6810052431102392,-0.06230111112543175,-0.773569691195235,-0.16873510670595437,0.9949910418697527,0.06934611201880898,-0.7149534811545512,1.0482203360462248,-0.6416387257320597,0.3,-0.37563010803781516,0.5232396431558033,-0.7147218994261072,1.0483356942996414,0.3
0.44689378757515025,0.0061561982578286585,1.0000032941456696,-0.7813942353376755,0.11424366842468975,0.9876429677664278,-0.6810021773157487,-0.06229614023441632,-0.7735666492544929,-0.16873007445010274,0.9949908776951851,0.06934571168198445,-0.7149076276734848,1.0482436716544181,-0.6416208573314517,0.3,-0.37555924502651733,0.5232361901361631,-0.7146815890037237,1.0483611845417098,0.3
0.4488977955911823,0.006158664702656086,1.0000032354097117,-0.7813906991975781,0.11423918571076033,0.9876421265121041,-0.6809991758548098,-0.062291242346498375,-0.7735636707329239,-0.16872511594259104,0.9949907122051515,0.06934531916742147,-0.7148628833103675,1.048267428134163,-0.6416028033198307,0.3,-0.3754893258172385,0.5232330336826153,-0.7146423699712642,1.048386986890047,0.3
0.4509018036072144,0.006161087205372044,1.000003177814695,-0.7813872308756751,0.11423476524507209,0.9876412900125237,-0.6809962373538909,-0.062286416330619376,-0.7735607542786646,-0.16872023003991893,0.9949905454557011,0.06934493431504533,-0.7148192441524073,1.048291583813605,-0.6415845754505198,0.3,-0.37542036684343244,0.5232301706455779,-0.7146042349205752,1.0484130809271972,0.3
0.45290581162324645,0.0061634666188999715,1.000003121336754,-0.7813838289770716,0.11423040612092203,0.9876404582693605,-0.6809933604657854,-0.062281661067626656,-0.7735578985657926,-0.16871541561075004,0.9949903775020231,0.06934455696771699,-0.7147767056966089,1.0483161172767885,-0.6415661853503345,0.3,-0.3753523836750425,0.5232275977538696,-0.7145671771307108,1.0484394465320206,0.3
0.4549098196392785,0.0061658037783388665,1.000003065952564,-0.7813804921331446,0.11422610743962416,0.9876396312835927,-0.6809905438691747,-0.062276975450479534,-0.7735551022938926,-0.16871067153611188,0.9949902083984404,0.0693441869711931,-0.7147352631315942,1.0483410073690418,-0.6415476445153742,0.3,-0.3752853910288835,0.523225311619307,-0.714531190727388,1.0484660638597363,0.3
0.4569138276553106,0.006168099501363292,1.000003011639319,-0.7813772190011334,0.11422186831076923,0.9876388090555124,-0.68098778626823,-0.062272358384462975,-0.7735523641876614,-0.16870599670960312,0.9949900381984031,0.06934382417408969,-0.7146949114180501,1.0483662331992782,-0.6415289643087938,0.3,-0.37521940277916155,0.5232233087451874,-0.7144962692053229,1.0484929133420247,0.3
0.45891783567134264,0.006170354588607503,1.0000029583747116,-0.7813740082637667,0.11421768785248497,0.9876379915847392,-0.6809850863922473,-0.06226780878740404,-0.7735496829965457,-0.16870139003760468,0.9949898669544821,0.06934346842784869,-0.7146556451077224,1.0483917741442954,-0.6415101559574432,0.3,-0.3751544319681095,0.5232215855332415,-0.7144624045392766,1.048519975709614,0.3
0.4609218436873747,0.0061725698240354945,1.0000029061369153,-0.7813708586289184,0.11421356519169323,0.987637178870231,-0.6809824429953083,-0.062263325589886655,-0.7735470574944057,-0.16869685043948884,0.9949896947183624,0.06934311958670665,-0.7146174581953311,1.0484176098563356,-0.641491230546595,0.3,-0.37509049081687595,0.5232201382864478,-0.7144295879749392,1.0485472320094036,0.3
0.4629258517034068,0.006174745975297886,1.0000028549045679,-0.7813677688292883,0.11420949946436107,0.9876363709102969,-0.6809798548559629,-0.06225890773546141,-0.7735444864792002,-0.1686923768478244,0.9949895215408365,0.06934277750766521,-0.7145803442070343,1.0484437202703167,-0.6414721990149382,0.3,-0.37502759073671244,0.5232189632109002,-0.7143978112006529,1.048574663599567,0.3
0.46492985971943884,0.00617688379407728,1.0000028046567577,-0.7813647376221011,0.11420548981574304,0.987635567702609,-0.6809773207769294,-0.06225455418084721,-0.7735419687726882,-0.16868796820857326,0.994989347471798,0.0693424420504628,-0.7145442963845514,1.0484700856077969,-0.6414530721516237,0.3,-0.3749657423403942,0.523218056420577,-0.7143670663082655,1.0486022521374334,0.3
0.4669338677354709,0.006178984016423059,1.0000027553730089,-0.7813617637888198,0.11420153540061243,0.9876347692442147,-0.6809748395848059,-0.06225026389612206,-0.7735395032201443,-0.1686836234812768,0.9949891725602362,0.06934211307754727,-0.7145093077207045,1.0484966863791727,-0.641433860594434,0.3,-0.37490495545375346,0.5232174139443302,-0.7143373448039537,1.0486299795817746,0.3
0.468937875751503,0.006181047363076591,1.0000027070332704,-0.7813588461348703,0.11419763538347992,0.9876339755315495,-0.6809724101297925,-0.06224603586490095,-0.7735370886900818,-0.16867934163922935,0.9949889968542313,0.06934179045404883,-0.7144753708374029,1.048523503387357,-0.6414145748270953,0.3,-0.37484523912732154,0.5232170317315209,-0.7143086371401564,1.0486578282083285,0.3
0.47094188376753504,0.006183074539787711,1.0000026596179052,-0.7813559834893731,0.11419378893879778,0.9876331865604495,-0.6809700312854187,-0.06224186908449904,-0.7735347240739832,-0.16867512166963722,0.994988820400949,0.0693414740477534,-0.7144424779062617,1.0485505177333692,-0.6413952251754577,0.3,-0.374786601648162,0.5232169056549988,-0.7142809333157258,1.0486857806198258,0.3
0.4729458917835671,0.006185066237623257,1.000002613107679,-0.7813531747048794,0.1141899952511487,0.9876324023261634,-0.6809677019482749,-0.06223776256607869,-0.7735324082860341,-0.1686709625737616,0.9949886432466384,0.06934116372907573,-0.714410620723604,1.0485777108213552,-0.6413758218040545,0.3,-0.3747290505519259,0.5232170315137561,-0.7142542235950637,1.0487138197417414,0.3
0.4749498997995992,0.006187023133268305,1.0000025674837516,-0.7813504186571104,0.11418625351541824,0.9876316228233663,-0.6809654210377463,-0.062233715334779394,-0.7735301402628594,-0.16866686336704464,0.994988465436628,0.06934085937103239,-0.7143797908300775,1.0486050643613765,-0.6413563747140472,0.3,-0.37467259263506364,0.5232174050375509,-0.7142284983930433,1.0487419288149298,0.3
0.47695390781563124,0.00618894588932071,1.000002522727669,-0.7813477142446947,0.11418256293695024,0.9876308480461709,-0.680963187495744,-0.06222972642982959,-0.7735279189632581,-0.16866282307921743,0.9949882870153247,0.06934056084921429,-0.7143499795239816,1.0486325603711961,-0.6413368937418004,0.3,-0.37461723396712165,0.5232180218927462,-0.7142037476256851,1.0487700913983107,0.3
0.4789579158316633,0.006190835154579453,1.0000024788213546,-0.7813450603889067,0.11417892273168484,0.9876300779881418,-0.6809610002864377,-0.06222579490464009,-0.7735257433679374,-0.16865884075438953,0.9949881080262128,0.06934026804175855,-0.7143211777817966,1.048660181179103,-0.6413173885568444,0.3,-0.37456297990312626,0.5232188776870413,-0.7141799604823766,1.048798291379119,0.3
0.48096192384769537,0.006192691564327227,1.0000024357471027,-0.7813424560333998,0.11417533212627863,0.9876293126423075,-0.6809588583959821,-0.06222191982687861,-0.7735236124792438,-0.16865491545111996,0.9949879285118541,0.06933998082931984,-0.7142933762195218,1.0486879094278,-0.6412978686591977,0.3,-0.37450983509610675,0.52321996797252,-0.7141571258656402,1.0488265129783694,0.3
0.48296593186372744,0.006194515740607644,1.0000023934875704,-0.7813399001439373,0.11417179035820718,0.9876285520011729,-0.6809567608322422,-0.06221810027852531,-0.7735215253208902,-0.16865104624246904,0.9949877485138889,0.06933969909504091,-0.7142665651530546,1.0487157280776789,-0.641278343377077,0.3,-0.3744578035097672,0.5232212882486631,-0.7141352328247522,1.0488547407472073,0.3
0.4849699398797595,0.006196308292497398,1.0000023520257721,-0.7813373917081177,0.11416829667584984,0.9876277960567331,-0.6809547066245116,-0.06221433535590963,-0.7735194809376787,-0.16864723221603173,0.9949875680730381,0.06933942272452234,-0.7142407346758446,1.0487436204085727,-0.6412588218655398,0.3,-0.37440688843125924,0.5232228339666649,-0.7141142704260646,1.0488829595622502,0.3
0.48697394789579157,0.006198069816373629,1.0000023113450733,-0.7813349297350943,0.11416485033855693,0.9876270448004849,-0.6809526948232271,-0.06221062416972838,-0.7735174783952181,-0.16864347247395212,0.9949873872291065,0.0693391516057914,-0.714215874662388,1.0487715700209448,-0.6412393131054788,0.3,-0.3743570924840083,0.5232246005343696,-0.7140942273350728,1.0489111546277794,0.3
0.4889779559118236,0.006199800896176753,1.0000022714291845,-0.7813325132552902,0.11416145061670006,0.9876262982234404,-0.6809507244996773,-0.0622069658450456,-0.7735155167796365,-0.16863976613291973,0.9949872060209864,0.0693388856292702,-0.7141919747185402,1.0487995608377605,-0.6412198259022004,0.3,-0.3743084176405989,0.5232265833203446,-0.7140750917208084,1.0489393114820746,0.3
0.49098196392785565,0.006201502103668915,1.0000022322621547,-0.7813301413201058,0.1141580967917054,0.9876255563161396,-0.6809487947457056,-0.06220335952127461,-0.7735135951972882,-0.1686361123241483,0.9949870244866625,0.06933862468774284,-0.7141690241662576,1.0488275771069098,-0.6412003688836714,0.3,-0.3742608652357492,0.5232287776568959,-0.7140568515697314,1.0489674159999032,0.3
0.4929859719438877,0.006203173998688259,1.0000021938283676,-0.7813278130016211,0.11415478815607101,0.9876248190686625,-0.6809469046734071,-0.06219980435214293,-0.7735117127744549,-0.1686325101933371,0.9949868426632182,0.06933836867632187,-0.7141470120907835,1.0488556034030554,-0.6411809504991135,0.3,-0.37421443597937454,0.5232311788431628,-0.7140394949423196,1.0489954543892681,0.3
0.4949899799599198,0.006204817129399108,1.0000021561125352,-0.7813255273922917,0.11415152401336842,0.9876240864706421,-0.680945053414821,-0.06219629950564056,-0.7735098686570416,-0.1686289589006159,0.9949866605868414,0.06933811749241396,-0.7141259273913622,1.0488836246284503,-0.6411615790182279,0.3,-0.37416912996970353,0.5232337821490506,-0.7140230098561647,1.049023413188148,0.3
