time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.4168336673346693,0.31252112310806734,0.0017552316929106873,-0.8833292665188157,0.01910520630557853,-0.9098731869366896,0.007650958421289392,1.2905865028573071,-0.07284242217400036,0.14454519742444238,-0.0313661688171565,-0.8221597967392849,0.9166305589034505,-1.0160295815074658,0.6,-0.5402449190250578,0.49204971158869804,-0.8004491379944629,0.9148273431363297,0.6,-86.39268061619907
0.4188376753507014,0.3126623545933386,0.0017579159812873204,-0.8819024873117112,0.019136792524191145,-0.9084505109689817,0.0076776672336401255,1.2908512370494272,-0.0727290074432374,0.14426880781327658,-0.031087830668961713,-0.8178175975247595,0.9162869580252333,-1.01485755371034,0.6,-0.5368964543771058,0.49137282965551016,-0.7961937734075405,0.91466047448548,0.6,-86.72903163538943
0.42084168336673344,0.3128018836103173,0.0017605649780113456,-0.8804893708471309,0.019173484675981387,-0.9070414357159171,0.007709567186515916,1.2911117581802223,-0.07261765841427327,0.14398436677318396,-0.030810375736452112,-0.8134932028642197,0.915978437260054,-1.0136704473351428,0.6,-0.533534923408044,0.49070782307743016,-0.7919602652025575,0.9145253259777375,0.6,-87.06217594868264
0.4228456913827655,0.3129397265866372,0.0017631727725235787,-0.8790900369686437,0.019214738133789468,-0.9056460828473166,0.0077461107749444424,1.2913681967287927,-0.07250830064650214,0.14368731938181548,-0.030534006986162147,-0.8091874542166366,0.9157043259895211,-1.0124689415024868,0.6,-0.5301617186778782,0.49005476465091685,-0.7877497767260857,0.9144212528137532,0.6,-87.39213049317054
0.4248496993987976,0.31307590009061814,0.0017657340996807235,-0.8777045961756651,0.019260029768545555,-0.9042645646325519,0.007786772054331974,1.2916206796750866,-0.07240086121303667,0.1433735267890126,-0.030258919450959758,-0.8049012515648541,0.9154639580252476,-1.0112537066319238,0.6,-0.5267782059615211,0.489413719588141,-0.7835633694238111,0.9143476078989968,0.6,-87.71891308650008
0.42685370741482964,0.31321042081972866,0.0017682443135221219,-0.8763331492463112,0.019308858439308397,-0.9028969835625005,0.007831047134900189,1.2918693303778956,-0.07229526883219045,0.1430392540014732,-0.029985299896957435,-0.8006354796786266,0.9152566709269795,-1.0100254041599381,0.6,-0.5233857244075719,0.48878474667115995,-0.7794016218316546,0.9143037485780885,0.6,-88.04254216920977
0.4288577154308617,0.3133433055886353,0.0017706993605109494,-0.8749757869275587,0.019360745370099984,-0.9015434320390507,0.00787845456240442,1.2921142684728788,-0.07219145398458417,0.14268115693793454,-0.02971332654482965,-0.7963909393402406,0.9150818068329445,-1.008784685165348,0.6,-0.5199855867012997,0.4881678977703081,-0.7752648916631266,0.9142890431313512,0.6,-88.3630365036758
0.4308617234468938,0.31347457131691714,0.001773095752383038,-0.8736325896894436,0.01941523441944224,-0.9002039921288817,0.00792853559105777,1.2923556097897224,-0.07208934901636577,0.14229626885167398,-0.029443168843028902,-0.7921683692227168,0.9149387135589001,-1.0075321888651747,0.6,-0.5165790792723224,0.4875632168538637,-0.7711537856916422,0.914302868773962,0.6,-88.68041519560713
0.43286573146292584,0.31360423501652096,0.0017754305387293551,-0.8723036275400085,0.019471892248525052,-0.8988787353782104,0.007980854354609726,1.2925934662875218,-0.07198888822905655,0.14188198621320786,-0.029174987290359302,-0.7879685154331372,0.9148267445604641,-1.0062685420696316,0.6,-0.513167462525955,0.48697074007855845,-0.7670692069866898,0.9143446049993773,0.6,-88.99469793587551
0.4348697394789579,0.3137323137790298,0.0017777012794310309,-0.8709889598976887,0.01953030839393406,-0.8975677226851869,0.008034997941527514,1.2928279460074608,-0.0718900079565517,0.1414360541420538,-0.02890893330534517,-0.7837921520496834,0.9147452580055293,-1.0049943594017225,0.6,-0.5097519710515022,0.4863904969196048,-0.7630119860691852,0.9144136314141782,0.6,-89.30590509636365
0.4368737474949899,0.3138588247628098,0.0017799060170586652,-0.8696886355178273,0.01959009525084352,-0.8962710042266119,0.008090576380205692,1.2930591530418614,-0.07179264662981877,0.14095655147232886,-0.028645149139821736,-0.7796400336553151,0.9146936162828028,-1.0037102432487712,0.6,-0.5063338137979644,0.4858225109786825,-0.7589826304193585,0.9145093320531675,0.6,-89.6140575568384
0.438877755511022,0.31398378518010056,0.001782043249340565,-0.8684026924700186,0.019650887972535353,-0.894988619435663,0.008147222540085711,1.2932871875186729,-0.07169674482984818,0.1404418755328099,-0.02838376783417526,-0.7755128503972885,0.9146711864976079,-1.0024167830148685,0.6,-0.5029141742505854,0.4852667997275944,-0.7549814918624475,0.9146310996114273,0.6,-89.91917650106002
0.44088176352705405,0.31410721228410776,0.0017841119017975092,-0.8671311581630023,0.01971234429204158,-0.8937205970273423,0.008204591954503532,1.2935121456004737,-0.07160224532941886,0.13989072671789987,-0.02812491321166975,-0.7714112418190071,0.9146773411551672,-1.0011145542922384,0.6,-0.4994942106349424,0.48472337391012854,-0.7510090729254637,0.914778334174055,0.6,-90.22128342168607
0.4428857715430861,0.31422912335615333,0.001786111300634702,-0.865874049413865,0.019774144271626236,-0.8924669550683837,0.008262362571002237,1.293734119497059,-0.07150909312424743,0.1393020929217452,-0.02786869990931633,-0.7673358421969891,0.9147114581126351,-0.9998041186618479,0.6,-0.49607505613536224,0.48419223763951375,-0.747066060828075,0.9149504388761405,0.6,-90.52040027024441
0.4448897795591182,0.31434953569293445,0.00178804114597473,-0.864631372558347,0.019835989985724323,-0.8912277010884119,0.00832023443474839,1.2939531974907013,-0.07141723545409283,0.1386752339035484,-0.027615233442768953,-0.7632872944687066,0.9147729199503079,-0.9984860240032933,0.6,-0.4926578190973862,0.4836733891755274,-0.7431530890889126,0.9151468184442817,0.6,-90.81654951419532
0.44689378757515025,0.31446846659394023,0.0017899014855086227,-0.8634031235991084,0.019897605142842903,-0.8900028322291887,0.008377929310578095,1.2941694639731818,-0.07132662181438884,0.13800966564793793,-0.027364610302765095,-0.7592662197893354,0.9148611136227022,-0.9971608046424213,0.6,-0.489243583207931,0.4831668214990443,-0.7392705729862278,0.9153668819698426,0.6,-91.1097540189343
0.4488977955911823,0.31458593334906826,0.0017916926886355532,-0.8621892883888682,0.01995873465180257,-0.8887923354288525,0.008435190249072006,1.2943829994937017,-0.07123720395897615,0.13730514478010228,-0.02711691808067261,-0.7552731882750345,0.9149754307555251,-0.9958289810492805,0.6,-0.48583340767486716,0.4826725221940184,-0.7354188165187125,0.9156100456757508,0.6,-91.40003690821497
0.4509018036072144,0.31470195322648303,0.0017934154211552982,-0.860989842845397,0.02001914413755901,-0.8875961876381195,0.008491781101919635,1.2945938808167967,-0.07114893589450111,0.13656165309128773,-0.026872235620752576,-0.7513087278447685,0.9151152680741761,-0.9944910594826719,0.6,-0.48242832742367703,0.48219047309997065,-0.7315982122239334,0.9158757321217564,0.6,-91.68742155979116
0.45290581162324645,0.3148165434607514,0.0017950706205713447,-0.8598047531954264,0.020078619411694542,-0.8864143560654962,0.008547485991683347,1.2948021809894072,-0.07106177386704363,0.1357793822262072,-0.02663063319680276,-0.7473733538773893,0.9152800273632056,-0.993147532044542,0.6,-0.47902935330294644,0.4817206504119284,-0.7278092655079139,0.9161633673870866,0.6,-91.97193169662312
0.4549098196392785,0.31492972124128926,0.0017966594720564837,-0.8586339762446121,0.020136965902510504,-0.8852467984486315,0.00860210874091311,1.295007969416265,-0.07097567634152946,0.1349587185799247,-0.02639217271090634,-0.743467578743541,0.9154691150479008,-0.9917988770703114,0.6,-0.4756374722791236,0.4812630252245673,-0.7240524406866886,0.916472380101973,0.6,-92.25359141905969
0.4569138276553106,0.3150415037011487,0.00179818338512687,-0.8574774596707843,0.020194008049483684,-0.8840934633490308,0.008655472265394952,1.2952113119427888,-0.07089060397447323,0.13410022844787628,-0.026156907912075276,-0.7395918923887067,0.9156819419565021,-0.9904455594183693,0.6,-0.4722536476163542,0.4808175639490135,-0.720328053026143,0.9168022032428557,0.6,-92.53242512317162
0.45891783567134264,0.3151519079061723,0.00179964397106489,-0.8563351423378021,0.02024958866667519,-0.8829542904674391,0.00870741793614091,1.2954122709446998,-0.07080651958058772,0.13320464346887462,-0.025924884632646535,-0.7357467433900309,0.9159179235058952,-0.9890880304671295,0.6,-0.4688788190555528,0.4803842282789574,-0.7166363371559821,0.9171522759548201,0.6,-92.80845740410214
0.4609218436873747,0.3152609508445377,0.0018010430211257422,-0.8552069546274365,0.020303568279499567,-0.8818292109773066,0.008757804914547217,1.2956109054235971,-0.07072338809378398,0.13227284639722758,-0.0256961410403621,-0.731932544705511,0.9161764799799808,-0.987726728073584,0.6,-0.46551390300442297,0.4799629750027727,-0.7129775774743692,0.9175220430694804,0.6,-93.08171304704597
0.4629258517034068,0.31536864941671255,0.0018023824855574202,-0.8540928187867953,0.020355824439075923,-0.8807181478738427,0.008806509464960898,1.2958072711077568,-0.07064117652307349,0.13130585723648924,-0.02547070790413921,-0.7281496931688753,0.9164570365080805,-0.9863620767953651,0.6,-0.4621597927333274,0.4795537561033296,-0.7093521255024217,0.9179109532909567,0.6,-93.35221708123132
0.46492985971943884,0.3154750204258378,0.001803664453458818,-0.8529926492889159,0.020406251018193315,-0.8796210163362742,0.008853424248704918,1.2960014205574522,-0.07055985390386948,0.13030481976386507,-0.02524860887161565,-0.7243985760917337,0.9167590227982582,-0.9849944883308874,0.6,-0.45881735856439293,0.4791565191480191,-0.7057603005571084,0.9183184585680715,0.6,-93.61999479649586
0.4669338677354709,0.315580080568553,0.0018048911334959039,-0.8519063532042495,0.02045475749272993,-0.8785377241010236,0.0088984576034187,1.2961934032741125,-0.07047939124516982,0.12927098847091067,-0.025029860756635373,-0.7206795589790695,0.9170818729878285,-0.9836243618935023,0.6,-0.4554874480511181,0.4787712075987665,-0.7022023190118407,0.918744015271403,0.6,-93.8850716858943
0.468937875751503,0.31568384642627595,0.0018060648354914035,-0.850833830580875,0.020501268212170996,-0.8774681718436371,0.008941532811375665,1.2963832658126753,-0.07039976147308794,0.12820571594290733,-0.024814473834921913,-0.7169929733570357,0.9174250257720141,-0.9822520843920189,0.6,-0.45217088615773227,0.47839776082873364,-0.6986783381186117,0.9191870854085942,0.6,-94.14747337800817
0.47094188376753504,0.3157863344569454,0.0018071879528991448,-0.8497749748313845,0.02054572166267437,-0.8764122535673975,0.008982587360242815,1.2965710518965121,-0.07032093937118168,0.12711044069616836,-0.024602452146270493,-0.713339120600025,0.9177879245979601,-0.9808780305802665,0.6,-0.4488684754460914,0.4780361140357422,-0.6951885411785186,0.9196471363487043,0.6,-94.40722562609571
0.4729458917835671,0.3158875609872349,0.0018082629461701626,-0.8487296731244893,0.020588069725936797,-0.8753698569966628,0.009021572199550775,1.2967568025343414,-0.07024290151801234,0.12598667548953196,-0.024393793801674182,-0.7097182848292891,0.91817001766737,-0.9795025633725952,0.6,-0.4455809962669834,0.47768619834057435,-0.6917331498969217,0.9201236396696987,0.6,-94.6643543388226
0.4749498997995992,0.3159875422052406,0.0018092923270138597,-0.8476978067795137,0.020628276936917884,-0.8743408639730922,0.00905845099594613,1.296940556138568,-0.0701656262223493,0.12483599612343309,-0.02418849129388416,-0.7061307375524024,0.9185707577804951,-0.9781260342975219,0.6,-0.4423092069477247,0.4773479410747951,-0.6883123603848728,0.9206160707666796,0.6,-94.91888558736075
0.47695390781563124,0.31608629415364703,0.001810278643553936,-0.8466792516620426,0.020666319743284443,-0.8733251508530181,0.009093199390102752,1.2971223486445282,-0.07008909345641672,0.12366003073721753,-0.02398653180998938,-0.7025767299797874,0.9189896022563612,-0.9767487839048361,0.6,-0.43905384397427527,0.4770212660183127,-0.6849262968849681,0.9211239096384818,0.6,-95.17084556448772
0.4789579158316633,0.31618383272336986,0.0018112244663754606,-0.8456738785791048,0.02070218576924501,-0.8723225889043416,0.009125804257975389,1.2973022136301362,-0.07001328478756053,0.12246044961277365,-0.02378789754468562,-0.6990564852843899,0.9194260130357896,-0.9753711420412443,0.6,-0.4358156221739229,0.47670609344601605,-0.6815750398976964,0.9216466417122633,0.6,-95.420260536681
0.48096192384769537,0.31628017364767574,0.0018121323754563456,-0.8446815536723784,0.020735873086253822,-0.8713330447014312,0.009156262978887478,1.2974801824354767,-0.06993818330869529,0.12123895549010402,-0.023592566012988272,-0.6955702012240049,0.9198794568302947,-0.9739934280988014,0.6,-0.43259523490370994,0.4764023401051616,-0.6782586818639057,0.922183757703356,0.6,-95.66715683312562
0.48296593186372744,0.31637533249677413,0.0018130049479736059,-0.8437021388080131,0.02076738949287662,-0.8703563805166158,0.009184582712757593,1.2976562842819002,-0.0698637735678721,0.1199972743981469,-0.023400510361226954,-0.6921180587457154,0.9203494051489356,-0.9726159513645531,0.6,-0.429393354242694,0.47610991931147506,-0.6749773359537226,0.9227347528976438,0.6,-95.91156086220171
0.4849699398797595,0.3164693246728778,0.0018138447469721155,-0.8427354919617671,0.020796751805926397,-0.8693924547069634,0.009210779688583944,1.2978305463902209,-0.06979004149728876,0.11873714700198393,-0.023211699675242312,-0.6887002252985225,0.9208353342224217,-0.9712390114545424,0.6,-0.42621063118281777,0.47582874116894214,-0.6717310948963944,0.9232991269212786,0.6,-96.15349911310096
0.48697394789579157,0.31656216540572457,0.001814654310881148,-0.8417814675982617,0.020823985164797602,-0.8684411220951458,0.009234878506126082,1.298002994097641,-0.06971697434204546,0.11746032046553313,-0.023026099284786897,-0.6853168501039483,0.921336724976679,-0.9698628987122127,0.6,-0.4230476958172354,0.4755587127580006,-0.6685200007693282,0.9238763842791883,0.6,-96.39299812634141
0.4889779559118236,0.31665386974855325,0.0018154361438617525,-0.840839917043253,0.02084912235075167,-0.8675022343432868,0.009256911452546672,1.2981736509730555,-0.06964456058893015,0.11616854082692706,-0.0228436710632115,-0.6819680593025279,0.9218530631263251,-0.9684878945148465,0.6,-0.4199051575300431,0.4752997381994028,-0.6653440630972348,0.9244660349263342,0.6,-96.63008445956703
0.49098196392785565,0.31674445257452405,0.0018161927069659993,-0.8399106888479269,0.020872203122736407,-0.86657564031879,0.009276917835605046,1.2983425389304184,-0.06957278989549875,0.11486354588200974,-0.022664373721596492,-0.6786539578085506,0.9223838392999202,-0.9671142715549259,0.6,-0.41678360519084523,0.4750517186716196,-0.6622032952999701,0.9250675942142829,0.6,-96.8647846773553
0.4929859719438877,0.3168339285735736,0.0018169264100873282,-0.8389936291443083,0.020893273571155745,-0.8656611864512436,0.009294943334827695,1.2985096783398848,-0.06950165301969759,0.11354705856975562,-0.02248816309656378,-0.6753746351056833,0.9229285490871245,-0.9657422941802796,0.6,-0.4136836073529826,0.4748145525043773,-0.6590977209442732,0.9256805824570203,0.6,-97.09712535921497
0.4949899799599198,0.3169223122496936,0.0018176396046795998,-0.8380885819909781,0.020912385490846633,-0.8647587170795847,0.00931103937192044,1.2986750881364613,-0.06943114175025661,0.11222078085190841,-0.022314992431078942,-0.6721301676504756,0.9234866930189689,-0.9643722187829704,0.6,-0.41060571245204847,0.4745881353528262,-0.6560273473092957,0.9263045248082586,0.6,-97.32713309827137
0.49699398797595185,0.3170096179186206,0.001818334577221037,-0.8371953897083763,0.020929595774365393,-0.8638680747888043,0.009325262501531782,1.2988387859259336,-0.06936124883806469,0.11088638807776495,-0.022144812647625134,-0.6689206160256203,0.9240577765798103,-0.9630042941591234,0.6,-0.40755044900392634,0.4743723603517849,-0.652992145707116,0.9269389516396342,0.6,-97.55483447983431
0.4989979959919839,0.3170958597059236,0.0018190135433979904,-0.8363138932030566,0.020944965826536904,-0.8629891007355545,0.009337673823327577,1.2990007880878567,-0.06929196792871985,0.10954552382377873,-0.02197757261319961,-0.665746021953278,0.9246413102974905,-0.9616387618024234,0.6,-0.4045183258049128,0.47416711818893886,-0.6499920631661835,0.9275833989447769,0.6,-97.78025605682654
0.501002004008016,0.3171810515454768,0.0018196786429823997,-0.835443932280346,0.020958561001077854,-0.8621216349621084,0.00934833841619421,1.299161109875426,-0.06922329349643139,0.10819979519652663,-0.0218132193956509,-0.662606409647847,0.9252368098549337,-0.9602758561743082,0.6,-0.40150983213617575,0.47397229714680855,-0.6470270463220364,0.9282374083382628,0.6,-98.00342434085391
